0.21168199,0.38770247,-0.23065531,0.0475709,-0.30094433,-0.03541293,-0.08889444,-0.40534055,-0.110506706,-0.37931138,0.010971661,-0.15721649,0.046922892,0.2032486,0.22709145,-0.12216766,-0.025892652999999998,-0.016589534,-0.26196137,-0.238706,-0.16064353,0.06456680000000001,-0.030248404,0.2928329,-0.06722439999999999,-0.5211678,-0.19181342,-0.037641697,-0.07932203,-0.22569251,-0.13020289,-0.07102902,0.084895685,-0.0886942,0.40157309999999996,-0.20519942,-0.28617686,-0.14191392,-0.07897738,-0.07686435,0.16229987,0.44648615,0.045200847,-0.27137956,-0.028835362000000003,0.27620026,-0.15923965,0.22863062,-0.20203315,0.034758296,0.1928559,0.157072,0.35416391,0.28149359999999995,0.1266366,-0.03365358,-0.27808195,0.25096112,-0.40888476,0.19507977,0.1472904,-0.012643843,-0.082414344,0.2593525,-0.18692349,-0.37592733,0.007120554,-0.1863972,0.1380819,-0.2028627,-0.234041,0.20991639999999998,-0.21820809,-0.007397274499999999,-0.0018182303,-0.08562589400000001,-0.14766328,-0.23305304,0.034007017,0.18145187,0.17534724,-0.028614128,-0.054914974000000005,0.053938095,-0.07373079,0.006420570400000001,0.40112263,0.07670463599999999,0.30265433,0.22049747,0.055802744,0.16100709,-0.13023734,0.15346691,0.0565149,-0.13647799,0.20157826,-0.2134933,-0.07579171,0.14906846,1
-0.21432932,0.0041174875,-0.1278464,-0.25472766,-0.42050406,-0.5320963000000001,0.57564366,-0.21362455,-0.19376191,0.04303637,0.1804991,0.5460513000000001,0.45260376,0.41029309999999997,0.119253345,-0.37297129999999995,0.24046254,-0.026666928,0.35298946,0.07362488,-0.023530606000000003,-0.073921785,0.5405573,0.21421331,0.14875986,-0.27912903,0.3352222,-0.16855472,-0.47464004,-0.49449116,-0.25178465,0.40810564,0.20049635,-0.45442465,0.12907968,-0.56165963,-0.025782716,-0.48243427,-0.5796220999999999,-0.37735835,-0.13443497,-0.028410746,-0.051068082,-0.4390865,0.07261163,-0.47391036,-0.33921933,-0.3018982,-0.047157675,-0.30207363,0.34330815,0.035603407999999996,0.34726527,0.25564575,-0.38942492,0.16945304,-0.6629908,0.11384036,-0.27705622,-0.22580746,0.52173567,0.08822929,-0.78403926,-0.021376962000000003,-0.07538432,-0.6426573,-0.25660685,-0.29985285,0.43091705,0.16219366,-0.14990368,0.25552067,-0.20598294,-0.06568531,-0.06516191,-0.025800679,0.012123795,-0.09502938400000001,-0.21836643,0.023277272999999998,0.47777912,-0.5033325,-1.0144689,0.5018694,0.19250734,-0.12669046,0.43666112,0.3488416,0.7257123999999999,-0.013533733999999999,0.025287257999999996,0.77698135,0.053832658,0.5339463000000001,0.013842014,-0.74385804,0.46924797,-0.056235857,-0.37498137,0.36722037,1
-0.028365454,0.16788778,-0.23650536,-0.054429427,-0.25576720000000003,-0.165338,0.09147899599999999,-0.121534765,-0.026135426,-0.06840891,0.15088959,-0.098173745,0.004922575,0.14073959,0.053318872999999996,-0.06502453,-0.015617826000000001,0.11901951,0.00028564004,-0.09550816,0.05667449,0.11676218,0.16911913,0.12499133,0.017566849,-0.21747538,-0.08524547,-0.009123401,0.06344063,0.01295484,-0.11154364,0.151997,0.0029144804,0.1219971,0.022621544,-0.11099691,0.053812362,-0.038922776,0.11782350400000001,0.17633688,0.15607825,0.027316293,0.29303867,0.036392047999999996,-0.04827007,-0.052760117,-0.12341861,0.18622229,-0.019842628,-0.10430107,0.10730382,0.035097443,0.18163677,0.048928585,0.04072046,0.09764762,-0.18361814,0.0131666325,-0.13267149,-0.06254207,-0.009073918,0.018799871,-0.034937523,0.07684855,-0.08749321,-0.030900052,-0.1062203,0.010753028000000001,0.14842096,-0.113270655,-0.030795728999999997,0.08089903,-0.202069,-0.07896204,-0.041473728,-0.018948434,-0.18908755,0.06172874,-0.05113045,0.06444451,0.005339386999999999,-0.007967345,-0.18444039,0.15784918,-0.18353972,-0.19110654,0.28443304,-0.014062571000000001,0.040112216,0.27844759999999996,0.016774493999999997,0.07632198,-0.03347665,-0.047776867,0.14538074,0.06289992,0.11467414,0.04432157,0.050265536,0.13080129999999998,1
0.27435616,0.08644185,-0.31264004,-0.011050134,-0.43337120000000007,-0.27256352,-0.53097385,-0.6774978,-0.1799878,-0.31603232,-0.35117558,-0.25263855,-0.3691778,-0.049661763,0.25777403,-0.0014492928,-0.27087623,0.08650319,-0.10474168,-0.1600849,-0.3669358,0.21891613,0.08427996,0.039661605,-0.03958259,-0.15254474,-0.038545765,0.06004251,0.039562438,-0.10669995,-0.41546646,-0.10844326,-0.20359166,0.005896816500000001,0.32780436,-0.3129942,0.20663881,0.13679554,0.21028921,-0.009080034,0.48468605,-0.076339506,0.19152779999999997,-0.06676031,-0.18185441,0.07913679,0.1879377,0.12635122,-0.14950153,-0.12015813,0.031359597999999995,0.17572819,0.4364373,-0.013428258,-0.25723445,0.1850817,-0.31539825,-0.15211391,-0.035027258,-0.045521487,-0.032690447000000004,-0.039199587,0.046040405,0.27358133,-0.5206292,-0.23118720000000004,-0.23348966,-0.14833805,0.2548304,0.09096209,-0.06833177,0.13983858,-0.21497847,-0.16334568,-0.031697697999999996,0.065264,-0.45040214,-0.20490608,-0.10720116,0.3708402,0.025907671,0.037787303,0.20453893,0.09278639999999999,-0.19158846,-0.12611859,0.31679466,0.27323509999999995,0.15143281,0.53018373,-0.008287737,0.16799581,0.13342251,0.49981532,-0.015623238999999999,0.16426806,0.06937542599999999,-0.23626392,0.5691130999999999,-0.22397587,1
-0.082543716,0.21139891,-0.14677335,0.054973993,-0.20056519,-0.12022442,0.02387615,-0.3829926,-0.09860153,-0.27141792,0.14153567,-0.008559918,-0.10654225,0.1543068,0.108751185,-0.017511185,-0.119268976,0.12510593,0.05884786,-0.3018784,-0.091339685,0.010880783,0.06982135,0.028371526,0.027683616,-0.26425245,-0.29305574,0.013196572,-0.0061264825,0.05254489,-0.061252627999999996,-0.00050446903,-0.12664887,0.014233488,0.13153423,-0.31991136,-0.17024213,-0.10297513,0.061672788,0.22785770000000002,0.16815448,0.13278598,0.033117693,-0.08064363,-0.10297988,0.12882297,-0.07252851,0.05866262,-0.051137845999999994,0.074418426,-0.06726457,0.07443074,0.2803107,-0.07695708,-0.0027924837,0.24876599,-0.20200472,0.12444947,-0.26431406,-0.06372299,0.20119119,0.11902449999999999,-0.015979568,-0.28944308,-0.19525985,-0.13140051,0.013796592,-0.014973721,0.13860968,-0.098755136,-0.19068837,0.18787636,-0.17870276,-0.12906648,0.084864534,-0.02068868,-0.04780598,0.05569971,-0.017826778999999997,0.17567873,-0.066884205,0.024810465,-0.07586210000000002,0.03983128,0.030772155,-0.11551203,0.16458331,-0.09184542,0.16301732,0.2453948,-0.020288577,0.1707389,-0.19704193,0.061774325,0.0059753936,-0.029166982999999997,0.22760879,-0.23977463,0.0144627625,0.22704862,1
-0.11402757,0.111385494,-0.15007386,-0.005045727,-0.10258328,-0.08703066,0.0055329152,-0.2279177,-0.05331333,-0.119926244,0.15364723,-0.08197333,0.020112803000000002,0.13167995,0.027530062999999997,-0.029669955,-0.004129321,0.074807756,-0.08732155,-0.086292155,0.010860121,0.13765463,0.070729375,0.030120755,0.05801671,-0.1561139,-0.17805882,0.0077765672,0.12625036,0.031524144,0.009014547,-0.0657434,-0.019086966,0.13363211,-0.0010199992,-0.17159453,-0.030083783,0.027487405,0.16216633,0.078871064,0.07960225,-0.005045883,0.14972569,-0.035351306,0.13754137,0.13587503,-0.037787516,0.12672438,-0.005509671,0.057801227999999996,0.08000864,0.064563215,0.21023214,-0.032278065,0.028301464,0.053972202999999996,-0.13404883,0.096574806,-0.2481487,0.06278641,0.051705695999999995,-0.036237553,0.10739913,-0.049913797999999995,-0.14761624,-0.12443007,-0.07404992,0.02544973,0.019023122,-0.048928276,-0.10188477,0.105199814,-0.16961879,-0.047991785999999995,0.008426356999999999,0.029561466,0.0026073805,0.095816515,0.044107127999999995,0.06343746,0.017512456000000003,0.036484703,-0.089452684,0.03556772,-0.035436656000000004,-0.06852018,0.18450937,0.017509848,-0.021791555,0.12643753,0.04806385,0.06656662,-0.20752305,-0.03894886,0.066761605,0.0034488575,0.17256185,-0.15217139,-0.030847412999999997,0.09212874,1
-0.08752232,0.18535577,-0.08291521,0.045154057000000004,-0.16386546,-0.09012564,-0.04644334,-0.2357775,-0.023772143,-0.105438836,0.06377970000000001,-0.056206867,0.008711823,0.10835139999999999,0.05709973,0.082879014,-0.080837995,0.08877318,-0.038172137,-0.07469721,-0.02769643,0.12873286,0.05280128,0.053850047000000005,0.025750691000000003,-0.094534375,-0.15507482,0.020998916,0.02585192,0.046306524,-0.02257284,0.040197402,-0.059176214000000005,0.08609958,0.10397519999999999,-0.14185722,-0.041090947,0.013927552,0.14813608,0.0781326,0.06649513,-0.06871693,0.057647374,-0.029064042000000002,-0.015548123,0.006182124000000001,-0.029075107000000003,0.07236602,-0.026734345,-0.034143667999999995,0.04126106,0.045305557999999996,0.1434466,-0.03368839,0.049228482000000004,0.074129835,-0.04302962,0.09393694,-0.1654755,0.08451527,0.035006236,0.017793251,0.09269726,-0.08330667,-0.12950751,-0.10490093,-0.047395762,-0.018411801999999998,0.08398338,-0.04929724,-0.12487175,0.120655425,-0.057991903,-0.04769984,-0.0069477926,0.019747794,-0.06578474,0.034543585,0.006863726999999999,0.09549786,0.01765589,0.065579616,0.001818608,0.00468105,-0.053211227,-0.038966857,0.16934562,0.011728374,0.022841647000000003,0.12217660000000001,0.05598587,0.10934616,-0.13115482,-0.00046340952000000006,-0.009998393000000001,-0.0096193645,0.09443838,-0.13092363,-0.01194057,0.12074391,1
0.8986322,1.2024441000000001,0.5255359000000001,-0.5105653,-0.8581242,0.10793379,-2.1351642999999996,-0.27787238,0.18362105,0.3044285,0.26413023,-0.2996571,0.15335162,0.80049896,0.6321385,-0.6973472,0.50686663,-1.6066946000000002,-0.7872952,-0.5948504,-1.427133,1.6437851000000003,-1.2995294,0.5220077000000001,0.9794870000000001,-0.028166762,-1.0665915000000001,-0.98711157,1.0891667999999999,0.34136882,-0.5708850999999999,0.7566254,-0.73691845,-0.5244532,0.30007726,-0.6848835999999999,-0.1417006,0.46884486,1.1630102,-0.19825394,2.553859,-0.18656012,-0.8994209999999999,-0.66588336,0.001406004,1.7534249,1.8147705,1.2289164,-0.053189524,0.6357071999999999,0.0388398,-0.14111027,0.9408284,0.46821404,-0.6936053000000001,-0.11139957,-0.5803948,0.64128625,0.19308776,0.87190104,0.8612624,0.56838465,0.61492103,-0.70250154,-0.30250436,-1.0370551,-0.68505156,0.5991046999999999,-0.04778903,0.26842397,-1.3679597,0.3280921,0.32402584,0.41954955,0.22039264,-0.9832190999999999,0.28323367,-0.19125132,1.7161666000000002,0.6803632,0.635447,0.74985576,-0.21671465,0.2762862,0.3338183,-0.33250050000000003,0.9763255,-0.14467760000000002,0.40042686,-0.56868744,-1.0505368,-0.84327936,-1.3680214,0.4997728,-0.037631713,0.75501895,-0.061246764,-0.5036434000000001,0.54671335,0.55507755,1
0.073810264,0.29889336,-0.45434055,0.22641303,-0.1057993,-0.33467188,-0.1825088,-0.5785623000000001,-0.2514847,-0.56308675,-0.078395486,0.05888734,-0.26042902,0.11124284,-0.06551677,-0.05668924400000001,-0.121337265,-0.07603567,-0.21800567,-0.14821534,-0.24500024,0.34141370000000004,0.16528389999999998,0.23555972,-0.28525954,-0.36047292,0.18924065,-0.056170582999999996,-0.10165015,-0.16503559,-0.19887634,-0.052435353,-0.072787955,0.031991675,0.30049255,-0.0071116523,-0.113252774,-0.038724665,-0.14637612,-0.07688293,0.14431135,0.028076347,0.10154475,-0.039852306000000004,0.06769719,0.18710779,-0.027652519,0.43947345,-0.0043183183,-0.17640615,0.12409912,0.12307214,0.3053783,0.508158,-0.31458825,0.03776808,-0.3965988,-0.14366668,-0.13752672,0.01426409,0.27402294,0.22578974,0.0028016841999999997,0.018363496,-0.18934809,-0.23429868,-0.10707152,-0.1347428,0.063827366,0.18196991,-0.011526281000000001,0.14126362,-0.3600954,-0.1301965,0.08434261400000001,0.19651167,-0.22105853,0.05684202,0.07881787,0.22658379999999997,0.24940264,-0.15524411,-0.12038599999999999,0.04285356,-0.12168184,0.14054123,0.20530443,0.061181907,0.19917083,0.17193365,0.19079797,0.38769549999999997,0.22299586,0.054620333,-0.03675646,0.21113148,0.2526512,-0.32888004,0.18498862,0.18161908,1
-0.020591015,0.17824835,-0.16188260000000002,0.016400067,-0.33148740000000004,-0.2645197,-0.094761,-0.41729049999999995,-0.21937408,-0.18147224,0.114697516,-0.04113177,-0.049326327,0.20913392,0.06476135599999999,-0.04420866,-0.11055494,0.17234638,0.06272454,-0.25911966,-0.07051645,0.04832622,0.061652225,0.1686089,0.014292963999999998,-0.19540259,-0.09003527,0.014210823999999999,-0.035140086,0.105133004,-0.18453357,0.170413,-0.15958795,0.09444362,0.046256702000000004,-0.25885147,-0.089000076,0.0015859299,0.1870354,0.14030905,0.28303537,-0.06553059,0.008368637,-0.02349714,-0.14930272,0.09074827,0.036956552000000004,0.112792894,-0.13815123,0.051136862000000005,-0.062198214,0.055625065999999994,0.2821768,-0.011170983999999998,-0.013719566,0.20302695,-0.21394610000000003,0.08924388,-0.1944366,-0.019276533000000002,0.19419351,0.058147196,0.0023706267,-0.14610195,-0.18006454,-0.04196578,-0.07765588,-0.05209737,0.14770837,-0.01291688,-0.11679540599999999,0.19195741,-0.15597339999999998,-0.09789484,-0.04384106,0.035902403,-0.18354501,0.10244391,-0.10811707,0.27167737,-0.046754587,0.1408935,-0.038438197,0.022324637,-0.07522548,-0.09932103,0.2245772,-0.058427922,0.063705966,0.17356494,-0.051669374000000004,0.15213937,-0.18182948,0.09682111,0.041959103,0.030241162999999998,0.050137102999999995,-0.12348073,0.117301404,0.025209673,1
-0.35298905,-0.14099173,-0.016460044,0.5169791,-0.06493468599999999,-0.122447744,-0.18300697,-0.46578494,-0.14679842,-0.10927341,-0.0017074489000000002,-0.19791287,-0.35957184,0.21022806,0.14489013,0.14691283,-0.1711396,-0.49831559999999997,-0.111385465,-0.032159608,-0.32047018,0.7719861,0.30998364,0.44765276,0.59969395,-0.59907883,0.82338905,-0.007796814,0.08200219,-0.9954049999999999,0.5857349000000001,-0.17693843,-0.0025038117999999997,-0.29129544,-0.061877467,0.46427798,-0.40667909999999996,-0.9189045,0.42145798,0.030930012000000003,0.5760168000000001,-1.0503544,0.01837819,-0.29200643,-0.19723485,-0.57039523,0.5822669,0.111856565,0.54261106,0.034630205,0.028603485,0.47273180000000004,0.09175679,-0.5697904,0.15374282,-0.21421751,0.1406344,-1.426723,-0.036812734,0.37208062,0.13112092,0.03246438,0.39618626,0.27944237,-0.48724556,-0.47008127,-0.6095708000000001,-0.54349196,0.5791123,0.6903723,1.1121514,-0.30941388,-0.14373260000000002,-1.0577698,0.85202354,-0.8075185,0.24694015,-0.21945405,0.50254345,-0.3948693,0.2678207,-0.71034145,-1.0150620000000001,-0.44056080000000003,-0.1810045,0.03971215,0.6056914000000001,0.44141775,0.20062703,0.31561637,0.95558316,0.8453664000000001,-0.19997364,-0.20185794,-0.2742114,-0.34962034,0.7842241,0.15741792,-0.3618292,1.0239536,1
0.025498446,0.11129676599999999,-0.15167795,0.02995857,-0.13612552,-0.07058734400000001,-0.08067970000000001,-0.30509284,-0.09927684,-0.22349414,0.13912976,-0.09578722,-0.0069255773,0.13518596,0.12211313,-0.08877987,-0.016356781,0.0034696218,-0.06699088,-0.044786762,-0.07599427,0.046194497,0.07273582,0.092780106,0.09416970599999999,-0.18086748,-0.18550263,0.04732618,0.060188588,0.027225565,-0.021273537999999998,-0.06503918,-0.069482096,0.09383411,0.021675084,-0.11383051400000001,-0.1140875,0.08880930000000001,0.0638601,0.10357768,0.14480839999999998,0.076421015,-0.024835722999999997,-0.051746175,0.0049317908,0.18843517,-0.017121669,0.12789677,-0.081188366,0.006536200600000001,0.052888174,0.02397532,0.18314418,0.020783493,0.0627537,0.092309,-0.09103338,0.14568801,-0.18559267,0.09446771,0.096373424,-0.0010555809,0.14391549,-0.08389196,-0.18561602,-0.06437828400000001,-0.02956578,-0.02710786,-0.0070306547,-0.04247513,-0.2205737,0.118501686,-0.13863969,-0.009172355,0.0074212425,0.08185557,-0.026086276000000002,0.080182455,-0.059108697,0.11176749999999999,-0.0038918855,0.070764996,0.026154775,0.019541264,-0.035283584,0.044355992000000004,0.16897088,-0.051046733,-0.013479041,0.1235007,0.029126437,0.087378114,-0.17293072,-0.048627205,0.10407742,-0.05346496,0.086362,-0.17733307,0.089170665,-0.006565634599999999,1
-0.12378787,0.03669036,0.14595816,0.13339655,-0.42073859999999996,0.11586441,-0.41000175,-0.5523015,-0.16240755,-0.0026602754,-0.03243858,-0.050379105,-0.3175389,0.36350164,0.30916432,-0.38505837,0.24425443,-0.3573572,0.17389673,-0.35145370000000004,-0.6213531999999999,0.23514919,-0.36574158,0.24940155,0.2585103,-0.22304544,-0.29465315,-0.03749569,-0.102755755,0.118255235,0.00020246864,-0.25116745,-0.2555847,0.49542728,0.4764057,-0.8324473,-0.8128816999999999,0.13130285,0.29090240000000006,0.13117072,0.8408393,-0.06415789599999999,-0.42510790000000004,-0.14417243,-0.18614674,-0.14318812,0.2073617,0.30493432,-0.5032606,-0.27685118,-0.30680978,0.4653326,0.83298934,-0.14686085,0.5958952,0.35116604,-0.21808027,0.1895085,0.0672712,0.18792626,0.1923531,0.021404756,0.31555927,-0.5454758000000001,-0.8222619000000001,-0.29901195,-0.36528325,-0.35670584,-0.28233558,-0.30571064,-0.5639930000000001,0.16323577,0.28289359999999997,0.04059662,0.028453661,-0.71177834,-0.03179748,0.041201062999999996,-0.010792861,0.42309949999999996,0.18178876,0.31047090000000005,0.48798746,-0.030681826000000002,-0.06984419,0.28152564,-0.2064499,-0.19520038,0.36259177,0.083260655,-0.17406142,0.45954522,-0.49864638,0.31100079999999997,-0.16349470000000002,0.25602874,-0.035249624,-0.40747988,-0.09659305,0.13913633,1
0.24200192,0.37860855,-0.06969396,-0.3416375,-0.37072155,0.11206032,0.025097562,-0.7772180999999999,-0.18899944,-0.29856598,0.57686967,-0.37102875,0.003311551,0.35859686,0.39348856,-0.49073770000000005,0.30947113,-0.417504,-0.21807955,-0.48292696,-0.12686872,0.3273909,-0.09311434,0.32773277,0.5830861999999999,-0.07217567400000001,-0.7775838,0.064707145,0.13873956,-0.09378385,0.007048579,0.21990506,-0.18543182,-0.046611954000000004,-0.081340775,-0.5844795,-0.50514984,-0.08521844,0.48569515,-0.0045797536,0.59174484,-0.06789893,-0.17588584,-0.21104653,0.3335509,0.29556570000000004,0.25461343,0.43445343,-0.4014277,-0.02499272,-0.15104415,0.39194977,0.77673215,-0.019208638,0.21540666,0.30881685,-0.37615114,0.50615907,-0.36751956,0.19103235,0.49706492,-0.44856644,0.43162102,-0.08160358,-0.7113894000000001,-0.7594575,-0.24958806,0.24694937,0.18780933,-0.36913878,-0.6626989999999999,0.15028197,-0.053186174,-0.08486131,-0.12944636,-0.48121706,0.024090214,-0.20655370000000003,0.13864462,0.42810990000000004,-0.068043515,0.31686705,-0.24207032,0.7590745,0.021423697000000002,0.06869617,0.34103706,-0.3581468,0.36682796,-0.012851303,-0.08120269,0.06912952,-0.6170667,0.3344027,0.04944485,-0.06332672,0.17394277,-0.11954888,0.1479432,0.045746956,1
0.5573871,0.21376875,-0.4732344,-0.5420086,-0.6951368,0.04308958400000001,0.1605809,-0.5471446,0.05109824,-0.52086973,0.50009936,0.6528735999999999,-0.7129395000000001,0.079630546,0.08041421,-0.8514029000000001,0.19927874,-0.047914147000000004,0.27868000000000004,-0.7098774,-0.12511933,-0.47756067,0.36783782,0.7827148,0.4530362,-0.68114597,-0.11995582,-0.07790799,-0.6046373,-0.6677630999999999,0.22248949,0.66880083,-0.26407123,-0.9200896999999999,0.32828668,0.30390638,0.024045039,0.25184596,-0.739391,0.22880419,0.26674032,-0.6722126,-0.645512,-0.51301867,-0.4893443,-0.32342038,0.13102883,-0.06381669,-1.2049035,-0.059266306,-0.24157198,1.1047666999999999,0.4210308,1.2316483,-0.102192484,0.37545916,-0.73217,0.12329031,-0.43208355,-0.51099527,1.0257412000000001,0.08278101,-0.12884703,0.68509173,-0.57514954,-1.2821425,-1.0305473,-0.30011874,1.3552794,0.39248955,-0.7655255,-0.440064,-0.10720659,-0.46332923,0.27250022,-0.6231361,-0.19202965,-0.24567816,0.3309249,0.08069346,0.055591963,0.0661523,-0.5118685000000001,0.25382096,-0.24642335,-0.47370429999999997,0.37071392,-0.6608967,1.0214244000000001,0.16130060000000002,0.72760373,1.3177,-0.19790466,0.22333929,0.28189734,0.2613538,-0.31172723,0.120927066,0.5241597,-0.05610548,1
0.032429095,0.24540628,-0.2528994,0.1170019,-0.18910904,-0.024378145,-0.16142306,-0.36786209999999997,-0.04321631,-0.22502075,-0.03515597,-0.13561793,-0.241774,0.09654757,0.16544159,-0.059079476,0.17609356,-0.20761559999999998,-0.014237581000000001,-0.33963530000000003,-0.17572053,0.21885934,0.046732932000000005,0.09494474,-0.077341616,-0.2940489,-0.16614039,-0.005103679,0.09037457,-0.15796952,-0.011973633000000001,-0.25944704,-0.064472005,0.057563037000000004,0.15182643,-0.24794658,-0.19821778,0.04152554,-0.032909226,0.17203596,0.47106329999999996,0.13946599,-0.020750071999999998,-0.16860405,-0.08631257,0.12680033,-0.01473791,0.19624858,-0.1306053,0.21669567,0.037043456,0.19583967,0.34568158,0.15284947,-0.20002435,0.26364407,-0.26464474,0.18283635,-0.25783142,0.13146463,0.026987905,0.021640832999999998,0.13756475,-0.031176863,-0.40230540000000004,-0.26155229999999996,-0.05082638,0.02884248,0.2306022,-0.029134847000000002,-0.15776667,0.14700235,-0.1990131,-0.19845404,0.062161814,-0.011525643,0.027050302999999998,0.15325170000000002,0.12000994400000001,0.17915812,-0.003928588,-0.020922612,0.081380226,0.009167769000000001,-0.02984043,-0.16563247,0.19268039,-0.028949825,0.10976268,0.3386159,0.075857036,0.21566357,-0.07906492,0.12589194,0.12458613,-0.0017618138000000002,0.15310143,-0.2505667,0.032463982999999995,0.09727837,1
-0.18052188,0.18222585,-0.22755608,0.15605384,-0.10791622,-0.16617191,-0.048734505,-0.34890214,-0.110258065,-0.2305561,0.1024978,-0.03172078,0.03481014,0.11781075,0.044288695,0.04616375599999999,-0.06602615,0.07801473,-0.04201692,-0.11562913,-0.008079455,0.16168056,0.21202475,0.061624236,-0.02873001,-0.14245924,-0.08275078,0.022074569,0.07033402,-0.06790065,0.006411121,-0.06944312,-0.09834855,0.07489842,0.07342295,-0.15379572,-0.12558788,-0.14558394,0.02627341,0.13018818,0.1351089,0.088900715,0.24216020000000002,-0.047280225999999995,-0.011865346,0.040775433,-0.099383704,0.22657181,0.13088818,0.014542511999999999,0.09073172,-0.011121878,0.22294636,-0.011357563999999999,-0.09330216,0.08822966,-0.19418366,0.053120475,-0.27506387,-0.006690588000000001,0.1515157,0.06572108,-0.0013527145999999999,-0.116391905,-0.12328009,-0.053194974000000006,0.016625429,0.016516276,0.12835224,-0.12894478,-0.011997008,0.16249013,-0.17890373,-0.13772717,0.10832717,0.17422251,-0.05008221,0.060918047999999995,-0.02951534,0.13435729,-0.03732216,-0.16819605,-0.20547712,-0.019823003999999998,-0.0848798,-0.13515815,0.18187922,0.07762645,0.061042145,0.28384590000000004,0.09924301,0.14182003,-0.01794716,-0.059478324000000006,0.01780914,-0.10577366,0.27216074,-0.22187975,-0.02700787,0.27243212,1
-0.12052024,0.11769646,-0.11005749599999999,-0.011049277,-0.21505176,-0.08255804,-0.055787537000000005,-0.24468794,-0.047147993,-0.05941998,0.13459782,-0.062340546,-0.05309198,0.13411129,-0.012446518,0.0023596873999999998,0.050673055999999994,0.05246883,0.08856384,-0.120646745,0.025355995,0.085113905,0.07312341,0.049257065999999995,0.10492415,-0.14321257,-0.10252016,0.023221685,0.08243723,0.0399214,0.0037414809000000005,-0.015164031000000001,-0.04289353,0.113668814,0.04320386,-0.14116375,-0.024293885,0.021179812000000003,0.19335082,0.065927826,0.14897652,-0.017864447,0.029385303999999998,-0.065049835,-0.06783494,0.072977535,0.042162385,0.08617817,-0.058695603,0.0013276736,0.017565064,0.011311346000000002,0.14635745,-0.077967495,-0.03279896,0.11213672,-0.11014302,0.08058722,-0.17312436,0.030525826000000002,0.061489645,-0.0108440295,0.056063954000000006,-0.10337168,-0.15164782,-0.10580029,-0.023420336,-0.09006237,0.087409,-0.05526849999999999,-0.07874956,0.06360534,-0.14282416,-0.0475466,-0.025046852999999997,0.043981463,-0.048123263,0.030034553,0.04146516,0.1555433,-0.04555422,0.03441152,-0.07713394,0.06479598,-0.04095871,-0.045318595999999996,0.23064110000000002,0.04389827,-0.07023514,0.098945096,0.023005192999999997,0.116880715,-0.15696628,-0.040688577999999996,0.039711025,-0.025692577999999997,0.059523687,-0.040024462999999996,0.026041592000000002,0.045566246,1
0.13143492,0.2814835,-0.0016428155,-0.0427903,-0.23361683,0.079509415,-0.14251359,-0.71267194,-0.24565038,-0.21976379,0.31679899,-0.31554824,-0.12330738,0.22830708,0.19472846,-0.17373596,0.0015699829999999998,-0.14783068,-0.24015543,-0.34411713,-0.30153209999999997,0.28959173,-0.22746479999999997,0.25462574,0.16359206,-0.41319028,-0.39646909999999996,0.12851016,0.29038220000000003,-0.04022861,0.16705224,-0.0031280445,-0.049020756,0.18444519,0.038120947999999995,-0.4222857,-0.48342273,-0.053286127999999995,0.42677864,0.108371824,0.5060064999999999,0.13720857,-0.18448554,-0.18665034,0.10722829,0.34050423,0.248454,0.34036654,-0.10263174,0.114449754,-0.059823625,0.20488033,0.6199834,-0.16384353,0.07967887,0.07166344,-0.26023576,0.27128318,-0.35856509999999997,0.4464724,0.12465596,-0.13454625,0.27380264,-0.22249411,-0.44862407,-0.35338575,0.044891186,0.116787374,0.01810168,-0.031558197,-0.26478565,0.21810919,-0.15949352,0.23554237,0.048758876,-0.44120163,-0.00178487,0.20762284,0.19802535,0.25878295,0.025896735,0.20649357,0.085058965,0.1282266,-0.025073025,-0.016523551,0.12434662,-0.15354523,0.10915419999999999,0.08827097,-0.1802229,-0.063825645,-0.3994605,0.1972462,-0.10102769,-0.14193696,0.31500968,-0.17819832,0.0753453,-0.045419727,1
0.22873206,0.40781647,-0.20916505,0.34648347,-0.42505020000000004,-0.04479798,-0.6428618,-0.37181666,-0.47364172,-0.09935703,0.21790613,-0.46580508,-0.5130405,-0.066218525,0.14228573,-0.1023982,-0.008844046,-0.38920609999999994,-0.18275647,-0.29982309999999995,-0.6311763000000001,0.29561862,-0.47117153,0.45779485,0.337372,-0.61518824,-0.0155241005,0.2494018,-0.10489789,-0.28895178,0.08190904,0.1677118,0.17943186,-0.07599333,0.24039918,-0.0076134875,-0.42695102,-0.104681455,-0.30200523,-0.32289803,0.77827185,-0.06286226,-0.35958028,-0.34283537,-0.75002474,0.17455481,0.5716765,-0.18141906,-0.20725514,0.06751178,-0.41866276,0.21856399,0.72652733,0.23155177,-0.17154066,0.46999213,-0.4968862,-0.03711279,0.03491187,0.04834621,0.5539313,0.09143153,-0.19767927,-0.19639167,-0.50374883,-0.6113164000000001,-0.33404875,-0.36265847,0.5662216999999999,0.1738215,-0.012456007,0.4383403,-0.021785405,-0.23908837,-0.067634225,-0.5315338000000001,-0.055966057,-0.11598024,0.26863822,-0.0004969572,-0.07485031,0.24171020000000004,0.34850928,0.012456255,-0.06957049,-0.30058315,0.10743715599999999,-0.32086158,0.7566662,0.27649936,-0.09711205,0.3722065,-0.03698036,0.7052533000000001,-0.17285037,0.43652448,-0.07133689,0.0547024,-0.21853341,0.016159732,1
